music_terms,movie_terms,music_categories,movie_categories,Categorical Term,Valence,Arousal,Valence_rounded,Arousal_rounded
,,,,Investigation,0.618,0.016,0.6,0
,,,,Isolation,0.429,0.429,0.4,0.4
,,,,Jealous,0.135,0.068,0.2,0
,,,,Joy,0.298,0.252,0.2,0.2
,,,,Joyful,0.57,0.221,0.6,0.2
,,,,Kaleidoscopic,0.591,0.253,0.6,0.2
,,,,Lampoon,0.574,0.131,0.6,0.2
,,,,Lavish,0.653,0.012,0.6,0
,,,,Leisurely,0.652,0.115,0.6,0.2
,,,,Liberation,0.431,0.618,0.4,0.6
,,,,Lively,0.897,0.974,0.8,1
,,,,Lo-fi,0.368,0.99,0.4,1
,,,,Loud,0.436,0.409,0.4,0.4
,,,,Love,0.892,0.163,0.8,0.2
,,,,Lover,0.806,0.639,0.8,0.6
,,,,Luminous,0.704,0.49,0.8,0.4
,,,,Lyric-free,0.1,0.989,0,1
,,,,Lyrical,0.919,0.065,1,0
,,,,Macabre,0.714,0.783,0.8,0.8
,,,,Magnificent,0.999,0.288,1,0.2
,,,,Masculine,0.149,0.241,0.2,0.2
,,,,Masterful,0.868,0.663,0.8,0.6
,,,,Maturity,0.162,0.246,0.2,0.2
,,,,Meditation,0.616,0.666,0.6,0.6
,,,,Melancholy,0.124,0.517,0.2,0.6
,,,,Melodic,0.848,0.424,0.8,0.4
,,,,Melodramatic,0.807,0.555,0.8,0.6
,,,,Memorable,0.569,0.287,0.6,0.2
,,,,Memories,0.407,0.707,0.4,0.8
,,,,Mesmerizing,0.069,0.415,0,0.4
,,,,Mischief,0.697,0.361,0.6,0.4
,,,,Moderate,0.454,0.829,0.4,0.8
,,,,Modern,0.722,0.925,0.8,1
,,,,Money,0.866,0.046,0.8,0
,,,,Moody,0.976,0.233,1,0.2
,,,,Motherhood,0.856,0.349,0.8,0.4
,,,,Murder,0.012,0.815,0,0.8
,,,,Mysteries,0.36,0.985,0.4,1
,,,,Mysterious,0.73,0.969,0.8,1
,,,,Mystique,0.172,0.905,0.2,1
,,,,Myth,0.521,0.297,0.6,0.2
,,,,Mythical,0.054,0.992,0,1
,,,,Natural,0.2,0.249,0.2,0.2
,,,,Nature,0.019,0.106,0,0.2
,,,,Nicest,0.794,0.951,0.8,1
,,,,Nightlife,0.224,0.233,0.2,0.2
,,,,Nostalgic,0.345,0.69,0.4,0.6
,,,,Nuanced,0.928,0.058,1,0
,,,,Operatic,0.704,0.731,0.8,0.8
,,,,Opulence,0.032,0.882,0,0.8
,,,,Organic,0.165,0.272,0.2,0.2
,,,,Outrageous,0.621,0.379,0.6,0.4
,,,,Overwhelming,0.577,0.374,0.6,0.4
,,,,Pain,0.238,0.749,0.2,0.8
,,,,Perilous,0.934,0.238,1,0.2
,,,,Personal,0.614,0.172,0.6,0.2
,,,,Physical,0.536,0.449,0.6,0.4
,,,,Picturesque,0.59,0.304,0.6,0.4
,,,,Pitiless,0.73,0.839,0.8,0.8
,,,,Powerful,0.312,0.238,0.4,0.2
,,,,Private,0.398,0.502,0.4,0.6
,,,,Prosperous,0.21,0.943,0.2,1
,,,,Provocative,0.186,0.634,0.2,0.6
,,,,Rare,0.944,0.867,1,0.8
,,,,Ravaging,0.74,0.94,0.8,1
,,,,Raw,0.49,0.751,0.4,0.8
,,,,Reawakens,0.227,0.7,0.2,0.8
,,,,Redemption,0.254,0.968,0.2,1
,,,,Reflection,0.058,0.994,0,1
,,,,Religion,0.434,0.452,0.4,0.4
,,,,Resistance,0.312,0.071,0.4,0
,,,,Respect,0.696,0.293,0.6,0.2
,,,,Revealing,0.378,0.152,0.4,0.2
,,,,Revelatory,0.18,0.417,0.2,0.4
,,,,Rhythmic,0.025,0.131,0,0.2
,,,,Rigid,0.067,0.604,0,0.6
,,,,Riveting,0.679,0.383,0.6,0.4
,,,,Road,0.454,0.895,0.4,0.8
,,,,Robbers,0.537,0.968,0.6,1
,,,,Romancing,0.897,0.547,0.8,0.6
,,,,Romantic,0.99,0.275,1,0.2
,,,,Rueful,0.217,0.592,0.2,0.6
,,,,Sacred,0.663,0.897,0.6,0.8
,,,,Sardonic,0.263,0.407,0.2,0.4
,,,,Satire,0.021,0.552,0,0.6
,,,,Savagely,0.758,0.272,0.8,0.2
,,,,Schizophrenic,0.32,0.455,0.4,0.4
,,,,Scrappy,0.383,0.402,0.4,0.4
,,,,Secluded,0.588,0.248,0.6,0.2
,,,,Secrets,0.831,0.506,0.8,0.6
,,,,Seediness,0.629,0.31,0.6,0.4
,,,,Sensual,0.873,0.373,0.8,0.4
,,,,Sentimental,0.274,0.525,0.2,0.6
,,,,Sex,0.798,0.751,0.8,0.8
,,,,Sexually,0.186,0.334,0.2,0.4
,,,,Simple,0.953,0.924,1,1
,,,,Slow,0.687,0.862,0.6,0.8
,,,,Sly,0.216,0.049,0.2,0
,,,,Solitary,0.947,0.254,1,0.2
,,,,Sophisticated,0.731,0.446,0.8,0.4
,,,,Sorrow,0.254,0.105,0.2,0.2
,,,,Soundtrack,0.213,0.348,0.2,0.4
,,,,Sparkling,0.518,0.74,0.6,0.8
,,,,Spectacle,0.026,0.681,0,0.6
,,,,Spirits,0.207,0.622,0.2,0.6
,,,,Spiritual,0.425,0.711,0.4,0.8
,,,,Strong,0.374,0.205,0.4,0.2
,,,,Struggle,0.464,0.342,0.4,0.4
,,,,Stunning,0.278,0.676,0.2,0.6
,,,,Stylish,0.587,0.879,0.6,0.8
,,,,Suave,0.864,0.544,0.8,0.6
,,,,Suicide,0.118,0.283,0.2,0.2
,,,,Summer,0.517,0.03,0.6,0
,,,,Sumptuous,0.132,0.71,0.2,0.8
,,,,Surreal,0.717,0.008,0.8,0
,,,,Surreality,0.396,0.373,0.4,0.4
,,,,Swooning,0.565,0.531,0.6,0.6
,,,,Swordplay,0.183,0.922,0.2,1
,,,,Swordsman,0.145,0.089,0.2,0
,,,,Tender,0.488,0.406,0.4,0.4
,,,,Tenderly,0.356,0.024,0.4,0
,,,,Terrifying,0.94,0.343,1,0.4
,,,,Terrorizing,0.765,0.622,0.8,0.6
,,,,Thrill,0.749,0.279,0.8,0.2
,,,,Thriller,0.904,0.21,1,0.2
,,,,Timeless,0.083,0.116,0,0.2
,,,,Traditional,0.552,0.577,0.6,0.6
,,,,Tragic,0.584,0.695,0.6,0.6
,,,,Traumas,0.962,0.672,1,0.6
,,,,Treks,0.292,0.949,0.2,1
,,,,Triumphant,0.241,0.003,0.2,0
,,,,Uncompromising,0.1,0.647,0,0.6
,,,,Unflinching,0.016,0.6,0,0.6
,,,,Unforgettable,0.93,0.589,1,0.6
,,,,Unique,0.67,0.963,0.6,1
,,,,Unplugged,0.785,0.017,0.8,0
,,,,Unsentimental,0.282,0.696,0.2,0.6
,,,,Unsettling,0.586,0.814,0.6,0.8
,,,,Upbeat,0.064,0.51,0,0.6
,,,,Vibrant,0.486,0.334,0.4,0.4
,,,,Violent,0.977,0.791,1,0.8
,,,,Vivid,0.877,0.097,0.8,0
,,,,War,0.338,0.442,0.4,0.4
,,,,Warmly,0.962,0.52,1,0.6
,,,,Warmth,0.232,0.694,0.2,0.6
,,,,Watershed,0.949,0.091,1,0
,,,,Wealthy,0.941,0.228,1,0.2
,,,,Wild,0.799,0.41,0.8,0.4
,,,,Wrenching,0.63,0.623,0.6,0.6
,,,,Yearning,0.874,0.887,0.8,0.8
,,,,Nostalgia,,,,
,,,,Technology,,,,
,,,,Romance,,,,
,,,,warmth,,,,
,,,,picturesque,,,,
,,,,Mood,,,,
,,,,Fastpaced,,,,
,,,,Action,,,,
,,,,Style,,,,
,,,,Psychedelic,,,,
,,,,Understated,,,,
,,,,Mystery,,,,
,,,,tragic,,,,
,,,,Aesthetic,,,,
,,,,Humor,,,,
,,,,Intensity,,,,
,,,,Lifestyle,,,,
,,,,Historical,,,,
,,,,nan,,,,
,,,,Artistic,,,,
,,,,Erotic,,,,
,,,,Fantasy,,,,
